user_id,cocktail_name,user_rating,cocktail_id,user_email
5041,Tequila Sunset,3,0,user5041@gmail.com
3364,John Collins,2,11,user3364@gmail.com
1289,Singapore Sling,3,17,user1289@gmail.com
1312,Long Island Ice Tea,4,20,user1312@gmail.com
750,Mojito,1,25,user750@gmail.com
5945,Imperial Fizz,3,19,user5945@gmail.com
346,John Collins,1,11,user346@gmail.com
7212,Horse’s Neck,1,3,user7212@gmail.com
9363,Tequila Sunset,2,0,user9363@gmail.com
885,Chi-Chi,3,1,user885@gmail.com
9259,Mai-Tai,2,24,user9259@gmail.com
5444,EL Diablo,4,4,user5444@gmail.com
1344,Mojito,5,25,user1344@gmail.com
7263,Margarita,3,28,user7263@gmail.com
2701,Sidecar,3,30,user2701@gmail.com
9354,Havana Beach,3,18,user9354@gmail.com
1712,Chi-Chi,1,1,user1712@gmail.com
628,Imperial Fizz,3,19,user628@gmail.com
5548,EL Diablo,2,4,user5548@gmail.com
1456,Singapore Sling,2,17,user1456@gmail.com
3784,John Collins,1,11,user3784@gmail.com
8163,Moscow Mule,2,6,user8163@gmail.com
64,Screwdriver,2,15,user64@gmail.com
2430,Horse’s Neck,1,3,user2430@gmail.com
8655,Tequila Sunset,3,0,user8655@gmail.com
7197,Vodka Gimlet,2,34,user7197@gmail.com
2546,Blue Hawaii,3,14,user2546@gmail.com
3400,Gin & Tonic,4,12,user3400@gmail.com
1559,Tequila Sunset,2,0,user1559@gmail.com
9116,Negroni,3,23,user9116@gmail.com
8428,Tequila Sunrise,4,8,user8428@gmail.com
5775,French Connection,3,43,user5775@gmail.com
7738,Screwdriver,4,15,user7738@gmail.com
4520,Brooklyn,2,35,user4520@gmail.com
4242,Martini,5,44,user4242@gmail.com
3530,Tequila Sunset,2,0,user3530@gmail.com
4818,Vodka Gimlet,4,34,user4818@gmail.com
1843,Singapore Sling,2,17,user1843@gmail.com
1955,Martini Sweet,3,36,user1955@gmail.com
8074,Miami Beach,4,32,user8074@gmail.com
7737,Blue Hawaii,1,14,user7737@gmail.com
1677,Margarita,4,28,user1677@gmail.com
4725,Horse’s Neck,4,3,user4725@gmail.com
6680,Harvard Cooler,3,9,user6680@gmail.com
938,Dirty Mother,2,41,user938@gmail.com
5055,Blue Hawaii,2,14,user5055@gmail.com
5235,Martini,1,44,user5235@gmail.com
6958,Silk Stockings,1,26,user6958@gmail.com
2379,Vodka Gimlet,3,34,user2379@gmail.com
9151,Harvard Cooler,3,9,user9151@gmail.com
1428,Vodka & Tonic,3,13,user1428@gmail.com
10000,Imperial Fizz,3,19,user10000@gmail.com
4643,Brooklyn,1,35,user4643@gmail.com
6605,Mockingbird,3,27,user6605@gmail.com
4063,Vodka & Tonic,3,13,user4063@gmail.com
2468,Brooklyn,1,35,user2468@gmail.com
5494,Tom Collins,1,16,user5494@gmail.com
14,Zombie,2,21,user14@gmail.com
1963,Singapore Sling,3,17,user1963@gmail.com
5655,Tequila Sunrise,3,8,user5655@gmail.com
5600,Dirty Mother,2,41,user5600@gmail.com
3056,Harvard Cooler,1,9,user3056@gmail.com
8705,Tom Collins,2,16,user8705@gmail.com
8754,Sex on the Beach,2,2,user8754@gmail.com
6429,Martini,2,44,user6429@gmail.com
8194,Mojito,3,25,user8194@gmail.com
7824,Salty Dog,3,10,user7824@gmail.com
80,Vodka & Tonic,3,13,user80@gmail.com
7588,Gin & Tonic,2,12,user7588@gmail.com
9370,Gin & Tonic,2,12,user9370@gmail.com
1099,Miami Beach,4,32,user1099@gmail.com
8455,Singapore Sling,3,17,user8455@gmail.com
9894,Salty Dog,4,10,user9894@gmail.com
1716,Martini,3,44,user1716@gmail.com
2354,Chi-Chi,4,1,user2354@gmail.com
4552,New York,3,29,user4552@gmail.com
314,Screwdriver,2,15,user314@gmail.com
3420,Mai-Tai,5,24,user3420@gmail.com
6248,Vodka Gimlet,3,34,user6248@gmail.com
4893,Moscow Mule,3,6,user4893@gmail.com
7875,Vodka & Tonic,1,13,user7875@gmail.com
5156,Tom Collins,4,16,user5156@gmail.com
262,Gin Fizz,1,31,user262@gmail.com
7041,Cosmopolitan,3,22,user7041@gmail.com
6223,Salty Dog,3,10,user6223@gmail.com
4431,Cuba Libre,1,7,user4431@gmail.com
896,Brooklyn,3,35,user896@gmail.com
6912,Gin & Tonic,3,12,user6912@gmail.com
3643,Black Russian,2,37,user3643@gmail.com
9140,Sex on the Beach,3,2,user9140@gmail.com
9253,Tom Collins,2,16,user9253@gmail.com
3655,Silk Stockings,3,26,user3655@gmail.com
9320,Manhattan,4,40,user9320@gmail.com
7850,Havana Beach,2,18,user7850@gmail.com
5159,Mockingbird,3,27,user5159@gmail.com
6077,New York,4,29,user6077@gmail.com
522,Manhattan,2,40,user522@gmail.com
6919,Chi-Chi,2,1,user6919@gmail.com
5111,Gin & Tonic,4,12,user5111@gmail.com
7506,Tom Collins,3,16,user7506@gmail.com
8199,Singapore Sling,3,17,user8199@gmail.com
6054,Cherry Blossom,3,33,user6054@gmail.com
871,Salty Dog,2,10,user871@gmail.com
1780,Imperial Fizz,3,19,user1780@gmail.com
893,Sidecar,1,30,user893@gmail.com
3189,Brave Bull,3,38,user3189@gmail.com
8107,Tequila Sunrise,2,8,user8107@gmail.com
154,Margarita,2,28,user154@gmail.com
4358,Imperial Fizz,3,19,user4358@gmail.com
3922,Cuba Libre,3,7,user3922@gmail.com
5946,Cherry Blossom,1,33,user5946@gmail.com
10,Stinger,2,42,user10@gmail.com
7497,Tequila Sunset,2,0,user7497@gmail.com
3340,Sidecar,3,30,user3340@gmail.com
6165,Gin Fizz,2,31,user6165@gmail.com
7466,Tequila Sunset,2,0,user7466@gmail.com
1868,Dirty Mother,3,41,user1868@gmail.com
9982,Cherry Blossom,1,33,user9982@gmail.com
5722,Mockingbird,2,27,user5722@gmail.com
4338,New York,4,29,user4338@gmail.com
7772,John Collins,2,11,user7772@gmail.com
9742,Silk Stockings,5,26,user9742@gmail.com
5785,Harvard Cooler,1,9,user5785@gmail.com
679,Tequila Sunset,1,0,user679@gmail.com
4296,Tequila Sunrise,3,8,user4296@gmail.com
1726,Gin & Tonic,2,12,user1726@gmail.com
2511,Brooklyn,3,35,user2511@gmail.com
1385,Screwdriver,2,15,user1385@gmail.com
995,Negroni,4,23,user995@gmail.com
5812,Tequila Martini,1,46,user5812@gmail.com
4853,Negroni,1,23,user4853@gmail.com
340,Bloody Mary,3,5,user340@gmail.com
9911,New York,3,29,user9911@gmail.com
2596,Blue Hawaii,2,14,user2596@gmail.com
5521,Tequila Sunrise,1,8,user5521@gmail.com
1393,Singapore Sling,2,17,user1393@gmail.com
8229,Brooklyn,3,35,user8229@gmail.com
6321,Black Russian,3,37,user6321@gmail.com
7257,Old Fashioned,1,39,user7257@gmail.com
7916,Cherry Blossom,3,33,user7916@gmail.com
7829,Cuba Libre,2,7,user7829@gmail.com
4802,Vodka & Tonic,2,13,user4802@gmail.com
9977,Vodka & Tonic,4,13,user9977@gmail.com
5131,Stinger,1,42,user5131@gmail.com
4454,Imperial Fizz,1,19,user4454@gmail.com
3217,Margarita,2,28,user3217@gmail.com
7135,Martini,3,44,user7135@gmail.com
5075,Cosmopolitan,4,22,user5075@gmail.com
8861,Martini Sweet,1,36,user8861@gmail.com
9293,Cosmopolitan,2,22,user9293@gmail.com
2197,Chi-Chi,2,1,user2197@gmail.com
9573,Martini Sweet,3,36,user9573@gmail.com
3635,Gin & Tonic,3,12,user3635@gmail.com
1820,Cosmopolitan,5,22,user1820@gmail.com
5775,Earthquake,2,47,user5775@gmail.com
6107,Black Russian,2,37,user6107@gmail.com
1023,Imperial Fizz,1,19,user1023@gmail.com
678,French Connection,3,43,user678@gmail.com
2499,Martini,3,44,user2499@gmail.com
2552,Chi-Chi,3,1,user2552@gmail.com
6813,Brooklyn,2,35,user6813@gmail.com
5899,Tom Collins,3,16,user5899@gmail.com
3190,Earthquake,3,47,user3190@gmail.com
5223,Tequila Sunrise,2,8,user5223@gmail.com
1081,Dirty Mother,1,41,user1081@gmail.com
8581,Black Russian,2,37,user8581@gmail.com
7952,Gin & Tonic,2,12,user7952@gmail.com
2901,Martini Sweet,2,36,user2901@gmail.com
5785,Vodka Gimlet,2,34,user5785@gmail.com
5362,Tequila Sunrise,3,8,user5362@gmail.com
6915,New York,5,29,user6915@gmail.com
5541,EL Diablo,1,4,user5541@gmail.com
2119,Imperial Fizz,3,19,user2119@gmail.com
1383,Brooklyn,2,35,user1383@gmail.com
2051,Margarita,1,28,user2051@gmail.com
5818,Cosmopolitan,5,22,user5818@gmail.com
9321,New York,4,29,user9321@gmail.com
2632,Tequila Sunrise,3,8,user2632@gmail.com
9877,Moscow Mule,4,6,user9877@gmail.com
914,Salty Dog,3,10,user914@gmail.com
2490,Gin & Tonic,1,12,user2490@gmail.com
9748,Mojito,3,25,user9748@gmail.com
7848,Harvard Cooler,3,9,user7848@gmail.com
2536,Long Island Ice Tea,3,20,user2536@gmail.com
3101,Tom Collins,3,16,user3101@gmail.com
5745,Bloody Mary,4,5,user5745@gmail.com
350,Singapore Sling,2,17,user350@gmail.com
1056,Cuba Libre,2,7,user1056@gmail.com
5446,Silk Stockings,5,26,user5446@gmail.com
6781,Cosmopolitan,2,22,user6781@gmail.com
7519,Brooklyn,1,35,user7519@gmail.com
865,Miami Beach,3,32,user865@gmail.com
8644,Godfather,3,45,user8644@gmail.com
5963,Martini,2,44,user5963@gmail.com
2085,Horse’s Neck,3,3,user2085@gmail.com
2079,Godfather,3,45,user2079@gmail.com
8081,Sidecar,2,30,user8081@gmail.com
8836,Black Russian,3,37,user8836@gmail.com
1679,Harvard Cooler,3,9,user1679@gmail.com
7853,Salty Dog,2,10,user7853@gmail.com
3658,Tom Collins,1,16,user3658@gmail.com
1286,Tom Collins,2,16,user1286@gmail.com
7465,John Collins,2,11,user7465@gmail.com
9183,Chi-Chi,4,1,user9183@gmail.com
9104,EL Diablo,1,4,user9104@gmail.com
6887,Salty Dog,2,10,user6887@gmail.com
8366,Cherry Blossom,4,33,user8366@gmail.com
5566,Silk Stockings,2,26,user5566@gmail.com
6173,Bloody Mary,2,5,user6173@gmail.com
4915,Cosmopolitan,1,22,user4915@gmail.com
1290,Old Fashioned,3,39,user1290@gmail.com
3630,Blue Hawaii,3,14,user3630@gmail.com
2182,Silk Stockings,2,26,user2182@gmail.com
2668,Silk Stockings,2,26,user2668@gmail.com
9948,Tom Collins,1,16,user9948@gmail.com
3583,Moscow Mule,4,6,user3583@gmail.com
6589,Bloody Mary,4,5,user6589@gmail.com
7148,Vodka Gimlet,3,34,user7148@gmail.com
6695,Brooklyn,4,35,user6695@gmail.com
7681,Black Russian,3,37,user7681@gmail.com
691,Tom Collins,2,16,user691@gmail.com
2298,Mockingbird,3,27,user2298@gmail.com
5856,Tequila Sunset,3,0,user5856@gmail.com
9014,Long Island Ice Tea,2,20,user9014@gmail.com
3365,Brooklyn,2,35,user3365@gmail.com
2169,Sidecar,2,30,user2169@gmail.com
8758,Zombie,2,21,user8758@gmail.com
975,Old Fashioned,3,39,user975@gmail.com
2135,Manhattan,2,40,user2135@gmail.com
626,Harvard Cooler,1,9,user626@gmail.com
4354,Mockingbird,2,27,user4354@gmail.com
1531,Silk Stockings,4,26,user1531@gmail.com
7608,Gin & Tonic,4,12,user7608@gmail.com
2070,Tequila Sunset,3,0,user2070@gmail.com
59,Stinger,2,42,user59@gmail.com
9015,Zombie,3,21,user9015@gmail.com
1295,Cosmopolitan,4,22,user1295@gmail.com
4813,Cherry Blossom,4,33,user4813@gmail.com
665,Salty Dog,4,10,user665@gmail.com
9557,Zombie,2,21,user9557@gmail.com
5092,EL Diablo,3,4,user5092@gmail.com
4519,Harvard Cooler,3,9,user4519@gmail.com
8226,Tequila Sunrise,4,8,user8226@gmail.com
9826,Tom Collins,4,16,user9826@gmail.com
1201,Screwdriver,2,15,user1201@gmail.com
3622,Harvard Cooler,1,9,user3622@gmail.com
1586,Long Island Ice Tea,2,20,user1586@gmail.com
699,Chi-Chi,2,1,user699@gmail.com
7670,Tequila Martini,1,46,user7670@gmail.com
9702,Brooklyn,2,35,user9702@gmail.com
1598,Miami Beach,3,32,user1598@gmail.com
5786,Tequila Sunrise,2,8,user5786@gmail.com
3817,Tom Collins,3,16,user3817@gmail.com
2238,Miami Beach,1,32,user2238@gmail.com
7358,John Collins,3,11,user7358@gmail.com
738,Gin & Tonic,3,12,user738@gmail.com
9130,Godfather,2,45,user9130@gmail.com
8333,Martini,1,44,user8333@gmail.com
1639,Tequila Sunset,4,0,user1639@gmail.com
9124,Old Fashioned,1,39,user9124@gmail.com
8054,French Connection,3,43,user8054@gmail.com
9063,Zombie,3,21,user9063@gmail.com
5403,Harvard Cooler,3,9,user5403@gmail.com
8571,Earthquake,4,47,user8571@gmail.com
8621,Black Russian,3,37,user8621@gmail.com
6108,Old Fashioned,4,39,user6108@gmail.com
6435,French Connection,3,43,user6435@gmail.com
3749,Gin Fizz,2,31,user3749@gmail.com
9102,Gin & Tonic,3,12,user9102@gmail.com
3869,Tequila Sunset,3,0,user3869@gmail.com
756,Godfather,2,45,user756@gmail.com
9061,Negroni,3,23,user9061@gmail.com
8913,Brooklyn,3,35,user8913@gmail.com
3487,Zombie,4,21,user3487@gmail.com
7984,Dirty Mother,3,41,user7984@gmail.com
1524,John Collins,3,11,user1524@gmail.com
6950,Singapore Sling,2,17,user6950@gmail.com
6648,Long Island Ice Tea,4,20,user6648@gmail.com
3474,New York,1,29,user3474@gmail.com
3140,Horse’s Neck,3,3,user3140@gmail.com
1766,Sex on the Beach,5,2,user1766@gmail.com
3561,Chi-Chi,3,1,user3561@gmail.com
5385,Horse’s Neck,3,3,user5385@gmail.com
5500,Horse’s Neck,2,3,user5500@gmail.com
1979,Cuba Libre,3,7,user1979@gmail.com
8649,Harvard Cooler,3,9,user8649@gmail.com
8469,Margarita,3,28,user8469@gmail.com
8290,Miami Beach,2,32,user8290@gmail.com
5112,New York,3,29,user5112@gmail.com
5032,Zombie,2,21,user5032@gmail.com
4409,Mockingbird,1,27,user4409@gmail.com
4342,Margarita,4,28,user4342@gmail.com
8553,Earthquake,3,47,user8553@gmail.com
4778,Martini Sweet,3,36,user4778@gmail.com
1912,French Connection,2,43,user1912@gmail.com
6302,Gin & Tonic,4,12,user6302@gmail.com
9903,Bloody Mary,2,5,user9903@gmail.com
3133,Margarita,1,28,user3133@gmail.com
212,Blue Hawaii,2,14,user212@gmail.com
1334,Sex on the Beach,3,2,user1334@gmail.com
748,Sex on the Beach,2,2,user748@gmail.com
9236,Harvard Cooler,2,9,user9236@gmail.com
5392,Tequila Martini,1,46,user5392@gmail.com
8074,Gin Fizz,3,31,user8074@gmail.com
5353,Chi-Chi,3,1,user5353@gmail.com
8948,Tom Collins,3,16,user8948@gmail.com
156,Zombie,3,21,user156@gmail.com
9360,Stinger,3,42,user9360@gmail.com
8264,Stinger,4,42,user8264@gmail.com
3833,Godfather,3,45,user3833@gmail.com
9783,Dirty Mother,3,41,user9783@gmail.com
1472,Black Russian,1,37,user1472@gmail.com
8561,Zombie,2,21,user8561@gmail.com
8050,EL Diablo,3,4,user8050@gmail.com
6516,Old Fashioned,5,39,user6516@gmail.com
7850,Silk Stockings,2,26,user7850@gmail.com
4510,EL Diablo,3,4,user4510@gmail.com
828,Miami Beach,4,32,user828@gmail.com
2776,Miami Beach,2,32,user2776@gmail.com
6143,Mojito,4,25,user6143@gmail.com
6186,Zombie,2,21,user6186@gmail.com
288,Tom Collins,4,16,user288@gmail.com
5022,Silk Stockings,2,26,user5022@gmail.com
8512,Chi-Chi,3,1,user8512@gmail.com
1870,Godfather,4,45,user1870@gmail.com
2234,Imperial Fizz,3,19,user2234@gmail.com
4521,Martini Sweet,4,36,user4521@gmail.com
8464,Brave Bull,3,38,user8464@gmail.com
2585,French Connection,2,43,user2585@gmail.com
7000,Tequila Martini,3,46,user7000@gmail.com
6140,Blue Hawaii,3,14,user6140@gmail.com
7619,Sidecar,2,30,user7619@gmail.com
1368,Mockingbird,2,27,user1368@gmail.com
4619,Manhattan,4,40,user4619@gmail.com
9888,Moscow Mule,2,6,user9888@gmail.com
9559,Brave Bull,3,38,user9559@gmail.com
4601,Martini,3,44,user4601@gmail.com
4452,Godfather,2,45,user4452@gmail.com
4530,Tequila Sunset,3,0,user4530@gmail.com
507,Moscow Mule,3,6,user507@gmail.com
6050,Moscow Mule,2,6,user6050@gmail.com
6124,Tequila Sunrise,2,8,user6124@gmail.com
5150,Salty Dog,3,10,user5150@gmail.com
626,French Connection,1,43,user626@gmail.com
6264,Cosmopolitan,3,22,user6264@gmail.com
3965,Black Russian,2,37,user3965@gmail.com
2425,Singapore Sling,3,17,user2425@gmail.com
1513,Screwdriver,1,15,user1513@gmail.com
4035,Godfather,4,45,user4035@gmail.com
7801,EL Diablo,4,4,user7801@gmail.com
7142,Godfather,3,45,user7142@gmail.com
5823,Mai-Tai,2,24,user5823@gmail.com
2691,EL Diablo,2,4,user2691@gmail.com
5898,New York,3,29,user5898@gmail.com
7011,Stinger,3,42,user7011@gmail.com
7223,Mai-Tai,3,24,user7223@gmail.com
1783,Horse’s Neck,3,3,user1783@gmail.com
7828,Havana Beach,4,18,user7828@gmail.com
7809,Gin Fizz,3,31,user7809@gmail.com
554,John Collins,4,11,user554@gmail.com
6424,Moscow Mule,2,6,user6424@gmail.com
8667,Brooklyn,3,35,user8667@gmail.com
7855,Bloody Mary,2,5,user7855@gmail.com
5948,French Connection,3,43,user5948@gmail.com
2586,Tom Collins,5,16,user2586@gmail.com
8364,Vodka & Tonic,3,13,user8364@gmail.com
7555,Chi-Chi,2,1,user7555@gmail.com
6110,John Collins,2,11,user6110@gmail.com
8294,Salty Dog,3,10,user8294@gmail.com
650,Earthquake,2,47,user650@gmail.com
8465,Miami Beach,3,32,user8465@gmail.com
4999,Chi-Chi,1,1,user4999@gmail.com
5518,Negroni,3,23,user5518@gmail.com
1656,Screwdriver,2,15,user1656@gmail.com
8942,Sex on the Beach,2,2,user8942@gmail.com
1990,Old Fashioned,3,39,user1990@gmail.com
6482,Old Fashioned,3,39,user6482@gmail.com
6418,Martini,1,44,user6418@gmail.com
5470,Tequila Sunrise,2,8,user5470@gmail.com
6084,EL Diablo,1,4,user6084@gmail.com
8430,Stinger,3,42,user8430@gmail.com
7598,Tequila Sunset,1,0,user7598@gmail.com
4979,Screwdriver,3,15,user4979@gmail.com
7080,Mai-Tai,2,24,user7080@gmail.com
8634,Mai-Tai,2,24,user8634@gmail.com
1610,Havana Beach,4,18,user1610@gmail.com
3629,Godfather,3,45,user3629@gmail.com
3814,Singapore Sling,2,17,user3814@gmail.com
1974,Silk Stockings,1,26,user1974@gmail.com
5696,Tequila Sunrise,3,8,user5696@gmail.com
7885,Black Russian,5,37,user7885@gmail.com
2171,Long Island Ice Tea,1,20,user2171@gmail.com
4276,EL Diablo,1,4,user4276@gmail.com
8682,Earthquake,4,47,user8682@gmail.com
5633,New York,2,29,user5633@gmail.com
5110,Cuba Libre,2,7,user5110@gmail.com
9700,Mockingbird,1,27,user9700@gmail.com
173,Tom Collins,2,16,user173@gmail.com
4198,Martini Sweet,3,36,user4198@gmail.com
6088,Long Island Ice Tea,4,20,user6088@gmail.com
4030,Singapore Sling,2,17,user4030@gmail.com
3118,Harvard Cooler,2,9,user3118@gmail.com
5029,Bloody Mary,1,5,user5029@gmail.com
188,French Connection,1,43,user188@gmail.com
3703,Martini Sweet,2,36,user3703@gmail.com
4678,Cosmopolitan,3,22,user4678@gmail.com
1169,Singapore Sling,3,17,user1169@gmail.com
6210,Martini,2,44,user6210@gmail.com
9554,Vodka & Tonic,4,13,user9554@gmail.com
348,Gin Fizz,3,31,user348@gmail.com
3598,Imperial Fizz,3,19,user3598@gmail.com
9089,Martini Sweet,3,36,user9089@gmail.com
9835,EL Diablo,3,4,user9835@gmail.com
367,Mai-Tai,2,24,user367@gmail.com
7335,Vodka Gimlet,3,34,user7335@gmail.com
1992,Zombie,3,21,user1992@gmail.com
6474,Cuba Libre,3,7,user6474@gmail.com
2466,Vodka Gimlet,3,34,user2466@gmail.com
7094,Salty Dog,2,10,user7094@gmail.com
9390,Tequila Sunset,1,0,user9390@gmail.com
9505,Gin Fizz,4,31,user9505@gmail.com
752,Mojito,1,25,user752@gmail.com
8763,Gin Fizz,3,31,user8763@gmail.com
165,Gin Fizz,3,31,user165@gmail.com
8094,Cherry Blossom,1,33,user8094@gmail.com
8212,Martini Sweet,3,36,user8212@gmail.com
4551,Gin & Tonic,2,12,user4551@gmail.com
5375,Blue Hawaii,1,14,user5375@gmail.com
8295,Black Russian,4,37,user8295@gmail.com
7933,Sex on the Beach,2,2,user7933@gmail.com
7588,Screwdriver,4,15,user7588@gmail.com
3796,Brooklyn,3,35,user3796@gmail.com
2799,Chi-Chi,1,1,user2799@gmail.com
4002,Blue Hawaii,2,14,user4002@gmail.com
1788,Stinger,2,42,user1788@gmail.com
6615,Horse’s Neck,4,3,user6615@gmail.com
7928,Gin & Tonic,3,12,user7928@gmail.com
4671,Brave Bull,3,38,user4671@gmail.com
2840,Screwdriver,2,15,user2840@gmail.com
393,Dirty Mother,3,41,user393@gmail.com
4152,Tequila Sunrise,3,8,user4152@gmail.com
9767,Vodka Gimlet,3,34,user9767@gmail.com
5510,Earthquake,1,47,user5510@gmail.com
8821,Mojito,1,25,user8821@gmail.com
4070,Silk Stockings,2,26,user4070@gmail.com
6438,Brave Bull,3,38,user6438@gmail.com
136,Screwdriver,1,15,user136@gmail.com
2600,Harvard Cooler,3,9,user2600@gmail.com
5513,Long Island Ice Tea,4,20,user5513@gmail.com
6991,Silk Stockings,3,26,user6991@gmail.com
7902,Screwdriver,3,15,user7902@gmail.com
177,Sidecar,5,30,user177@gmail.com
8669,Mai-Tai,3,24,user8669@gmail.com
3962,Gin & Tonic,4,12,user3962@gmail.com
3718,Dirty Mother,2,41,user3718@gmail.com
9501,Brooklyn,3,35,user9501@gmail.com
6675,New York,1,29,user6675@gmail.com
6885,Bloody Mary,2,5,user6885@gmail.com
6555,Brave Bull,2,38,user6555@gmail.com
3787,Miami Beach,2,32,user3787@gmail.com
8201,Bloody Mary,4,5,user8201@gmail.com
3536,EL Diablo,1,4,user3536@gmail.com
1651,Dirty Mother,2,41,user1651@gmail.com
5778,Margarita,4,28,user5778@gmail.com
8952,Singapore Sling,2,17,user8952@gmail.com
9613,Godfather,3,45,user9613@gmail.com
71,Vodka & Tonic,1,13,user71@gmail.com
969,Harvard Cooler,3,9,user969@gmail.com
6938,Dirty Mother,3,41,user6938@gmail.com
6294,Screwdriver,3,15,user6294@gmail.com
8173,Tequila Martini,1,46,user8173@gmail.com
592,Stinger,1,42,user592@gmail.com
7652,Cuba Libre,2,7,user7652@gmail.com
1497,Cuba Libre,2,7,user1497@gmail.com
796,Havana Beach,2,18,user796@gmail.com
8733,Earthquake,3,47,user8733@gmail.com
4767,Brave Bull,3,38,user4767@gmail.com
2073,Black Russian,1,37,user2073@gmail.com
9972,Cosmopolitan,2,22,user9972@gmail.com
7861,Dirty Mother,2,41,user7861@gmail.com
7058,Cosmopolitan,1,22,user7058@gmail.com
5449,Margarita,3,28,user5449@gmail.com
7247,Salty Dog,1,10,user7247@gmail.com
5981,Bloody Mary,3,5,user5981@gmail.com
5687,Cherry Blossom,1,33,user5687@gmail.com
940,New York,3,29,user940@gmail.com
1034,Stinger,3,42,user1034@gmail.com
2048,Screwdriver,1,15,user2048@gmail.com
2743,Horse’s Neck,2,3,user2743@gmail.com
778,Singapore Sling,2,17,user778@gmail.com
3942,Black Russian,3,37,user3942@gmail.com
9108,Old Fashioned,1,39,user9108@gmail.com
4159,Martini,3,44,user4159@gmail.com
2553,Black Russian,2,37,user2553@gmail.com
5379,Margarita,5,28,user5379@gmail.com
2052,Black Russian,3,37,user2052@gmail.com
4337,Tequila Sunrise,1,8,user4337@gmail.com
2345,Silk Stockings,2,26,user2345@gmail.com
5631,Tom Collins,3,16,user5631@gmail.com
1190,Salty Dog,2,10,user1190@gmail.com
4619,Miami Beach,3,32,user4619@gmail.com
2803,Cuba Libre,1,7,user2803@gmail.com
6560,John Collins,4,11,user6560@gmail.com
5714,Sex on the Beach,3,2,user5714@gmail.com
2870,French Connection,3,43,user2870@gmail.com
7294,Salty Dog,2,10,user7294@gmail.com
3795,Harvard Cooler,5,9,user3795@gmail.com
3792,Cosmopolitan,1,22,user3792@gmail.com
3459,Blue Hawaii,2,14,user3459@gmail.com
6029,Cherry Blossom,1,33,user6029@gmail.com
3128,Mojito,2,25,user3128@gmail.com
5617,Cherry Blossom,1,33,user5617@gmail.com
8957,Tom Collins,2,16,user8957@gmail.com
6821,Moscow Mule,2,6,user6821@gmail.com
3678,Mojito,3,25,user3678@gmail.com
2424,Dirty Mother,3,41,user2424@gmail.com
5492,Silk Stockings,3,26,user5492@gmail.com
8100,Blue Hawaii,1,14,user8100@gmail.com
6726,Gin Fizz,1,31,user6726@gmail.com
5408,Vodka Gimlet,3,34,user5408@gmail.com
7464,Negroni,1,23,user7464@gmail.com
5536,Long Island Ice Tea,2,20,user5536@gmail.com
5867,Singapore Sling,4,17,user5867@gmail.com
2521,Black Russian,4,37,user2521@gmail.com
1881,Havana Beach,2,18,user1881@gmail.com
5430,Cosmopolitan,4,22,user5430@gmail.com
