,user_id,item_id,rating
8883,User7393,Bloody Mary,5
8884,User7095,Harvard Cooler,5
8885,User3806,Bloody Mary,5
8886,User4293,Screwdriver,1
8887,User9654,Zombie,3
8888,User6312,Vodka Gimlet,4
8889,User12345,Brave Bull,2
8890,User1135,Miami Beach,1
8891,User8522,Cosmopolitan,5
8892,User19780,Harvard Cooler,1
8893,User7371,Screwdriver,4
8894,User13310,Tom Collins,3
8895,User6999,Silk Stockings,2
8896,User18949,French Connection,3
8897,User4949,Imperial Fizz,3
8898,User10837,Tequila Sunset,1
8899,User10943,Godfather,5
8900,User1118,New York,5
8901,User3060,Sex on the Beach,1
8902,User14448,Havana Beach,3
8903,User19893,Dirty Mother,5
8904,User4549,Zombie,4
8905,User15448,Old Fashioned,2
8906,User5562,Zombie,2
8907,User1971,Bloody Mary,4
8908,User13272,Tequila Sunset,1
8909,User587,Cuba Libre,2
8910,User4981,Cherry Blossom,4
8911,User13775,Harvard Cooler,5
8912,User18189,Imperial Fizz,1
8913,User15507,Cuba Libre,5
8914,User11712,Earthquake,2
8915,User12105,Cosmopolitan,4
8916,User7803,Tequila Sunrise,5
8917,User11671,Tequila Sunset,1
8918,User5305,Silk Stockings,3
8919,User10505,Zombie,3
8920,User211,Vodka Gimlet,3
8921,User6798,Gin & Tonic,5
8922,User512,Harvard Cooler,3
8923,User18675,Imperial Fizz,1
8924,User2997,Negroni,5
8925,User18099,Cherry Blossom,4
8926,User1808,Martini,2
8927,User906,Sidecar,5
8928,User5216,Gin & Tonic,5
8929,User18828,Brooklyn,1
8930,User3294,Screwdriver,3
8931,User16202,Earthquake,5
8932,User7810,Miami Beach,1
8933,User8474,Brooklyn,2
8934,User6862,Imperial Fizz,5
8935,User16183,Tequila Martini,3
8936,User6522,New York,3
8937,User19018,Dirty Mother,1
8938,User3251,New York,2
8939,User18748,Martini Sweet,3
8940,User18484,Stinger,1
8941,User2266,New York,5
8942,User17364,Moscow Mule,2
8943,User6372,Long Island Ice Tea,2
8944,User6394,Havana Beach,2
8945,User5210,Horse’s Neck,5
8946,User14761,Zombie,4
8947,User1054,Harvard Cooler,5
8948,User3386,John Collins,1
8949,User9447,Stinger,3
8950,User5176,New York,3
8951,User9700,Gin & Tonic,5
8952,User18142,Dirty Mother,1
8953,User18581,Tom Collins,3
8954,User12343,Cherry Blossom,3
8955,User5843,Dirty Mother,4
8956,User9084,Silk Stockings,5
8957,User19714,Silk Stockings,5
8958,User15594,Harvard Cooler,4
8959,User12976,Horse’s Neck,3
8960,User11379,Tom Collins,1
8961,User2812,Chi-Chi,2
8962,User12297,Godfather,1
8963,User16560,Dirty Mother,1
8964,User9750,Miami Beach,4
8965,User4094,Tequila Sunrise,1
8966,User8397,Martini,4
8967,User14736,Cosmopolitan,1
8968,User3806,French Connection,2
8969,User5883,Mockingbird,3
8970,User136,Bloody Mary,2
8971,User1176,New York,1
8972,User15712,Stinger,5
8973,User18927,Mai-Tai,2
8974,User1167,Singapore Sling,2
8975,User2970,Brooklyn,5
8976,User1861,French Connection,3
8977,User6880,John Collins,3
8978,User1351,New York,3
8979,User16674,Old Fashioned,5
8980,User17815,Imperial Fizz,2
8981,User10093,Sidecar,1
8982,User12056,Long Island Ice Tea,4
8983,User11096,Old Fashioned,1
8984,User9192,Tom Collins,4
8985,User2544,Salty Dog,5
8986,User2063,Earthquake,5
8987,User17834,Martini Sweet,5
8988,User5514,Black Russian,4
8989,User17268,Zombie,2
8990,User12294,Stinger,3
8991,User10048,Tequila Sunset,1
8992,User16231,Havana Beach,1
8993,User413,Imperial Fizz,3
8994,User8215,Gin & Tonic,1
8995,User8810,New York,5
8996,User5623,Tequila Sunset,4
8997,User17663,Moscow Mule,4
8998,User15819,Stinger,3
8999,User15702,Stinger,2
9000,User5791,Imperial Fizz,5
9001,User4154,Harvard Cooler,5
9002,User7135,Tom Collins,5
9003,User14880,Blue Hawaii,1
9004,User6265,Chi-Chi,5
9005,User4893,New York,1
9006,User11520,Imperial Fizz,4
9007,User1943,Zombie,1
9008,User5575,Mai-Tai,1
9009,User10842,Martini,3
9010,User13677,Long Island Ice Tea,4
9011,User1023,New York,1
9012,User5091,Brave Bull,5
9013,User3754,Bloody Mary,2
9014,User2364,Singapore Sling,2
9015,User7609,Tequila Sunrise,3
9016,User17790,Tequila Martini,3
9017,User6248,Gin Fizz,4
9018,User5183,French Connection,5
9019,User8949,Sidecar,4
9020,User16889,Vodka Gimlet,1
9021,User1730,Zombie,3
9022,User5520,Black Russian,1
9023,User4422,Earthquake,2
9024,User12936,Mai-Tai,1
9025,User110,Vodka Gimlet,1
9026,User11107,Horse’s Neck,2
9027,User3271,John Collins,2
9028,User4761,Gin Fizz,5
9029,User8118,Earthquake,3
9030,User6494,Havana Beach,3
9031,User14318,Silk Stockings,5
9032,User16338,Martini Sweet,2
9033,User2379,Manhattan,4
9034,User6825,Dirty Mother,3
9035,User18716,Zombie,5
9036,User12899,Sidecar,5
9037,User1177,Chi-Chi,5
9038,User14787,Godfather,1
9039,User4923,Mockingbird,1
9040,User15754,Martini,3
9041,User14310,Vodka & Tonic,4
9042,User940,Havana Beach,5
9043,User5492,Horse’s Neck,1
9044,User10872,Cosmopolitan,2
9045,User3387,Martini Sweet,1
9046,User4363,Earthquake,2
9047,User3673,Cherry Blossom,4
9048,User10122,Imperial Fizz,4
9049,User1667,Sidecar,5
9050,User2771,Tom Collins,5
9051,User15652,Screwdriver,4
9052,User3067,Earthquake,3
9053,User15179,Sidecar,1
9054,User7831,Tequila Sunset,3
9055,User16534,Stinger,2
9056,User3385,Tom Collins,2
9057,User15434,Negroni,1
9058,User3955,Tom Collins,1
9059,User12241,Gin & Tonic,1
9060,User8876,Dirty Mother,5
9061,User856,Tequila Martini,3
9062,User476,Tequila Sunset,3
9063,User15159,Stinger,5
9064,User6907,Tequila Martini,1
9065,User13016,Tequila Sunset,5
9066,User19130,Chi-Chi,4
9067,User7503,Mockingbird,4
9068,User5295,Vodka Gimlet,5
9069,User17185,Cosmopolitan,1
9070,User6026,Miami Beach,2
9071,User3553,Martini,3
9072,User17175,John Collins,1
9073,User19512,Cuba Libre,5
9074,User1381,Godfather,4
9075,User1654,Margarita,5
9076,User13087,Miami Beach,4
9077,User10249,Cherry Blossom,4
9078,User6626,Mojito,5
9079,User7791,Silk Stockings,5
9080,User13325,Bloody Mary,1
9081,User7906,Singapore Sling,4
9082,User18649,Vodka Gimlet,4
9083,User18089,Brave Bull,3
9084,User4133,EL Diablo,2
9085,User8304,Earthquake,2
9086,User15795,Martini,5
9087,User15528,Godfather,3
9088,User11898,Cosmopolitan,4
9089,User4288,Mockingbird,5
9090,User1946,Tequila Sunset,5
9091,User4530,Sex on the Beach,4
9092,User18530,Sex on the Beach,2
9093,User3131,Long Island Ice Tea,4
9094,User8952,Imperial Fizz,2
9095,User3662,Sidecar,4
9096,User3956,Margarita,4
9097,User7726,Miami Beach,4
9098,User9224,Mockingbird,3
9099,User9725,Earthquake,2
9100,User6836,Gin Fizz,1
9101,User1888,Martini Sweet,3
9102,User1691,Martini Sweet,4
9103,User14060,Salty Dog,5
9104,User2230,Dirty Mother,5
9105,User13125,Martini,1
9106,User2419,Vodka Gimlet,4
9107,User11482,French Connection,3
9108,User16277,Margarita,5
9109,User14273,Gin & Tonic,3
9110,User13752,Salty Dog,3
9111,User13323,Tequila Sunrise,4
9112,User159,Sex on the Beach,5
9113,User2802,Sidecar,1
9114,User2937,Dirty Mother,4
9115,User3357,John Collins,1
9116,User7053,Singapore Sling,3
9117,User9590,Zombie,1
9118,User17203,Brave Bull,4
9119,User2825,Tom Collins,1
9120,User10699,Havana Beach,4
9121,User2864,Martini,5
9122,User4500,Black Russian,5
9123,User6068,French Connection,3
9124,User1678,Mai-Tai,3
9125,User1643,Martini,1
9126,User12051,Martini,4
9127,User9290,Harvard Cooler,1
9128,User13629,Old Fashioned,3
9129,User9244,Black Russian,3
9130,User14542,Earthquake,1
9131,User3849,Zombie,4
9132,User3511,Imperial Fizz,3
9133,User16760,Tequila Sunset,5
9134,User3811,Tequila Martini,3
9135,User5700,Gin & Tonic,4
9136,User9554,Mockingbird,1
9137,User15122,Brooklyn,3
9138,User19448,Tequila Sunrise,5
9139,User17258,Gin & Tonic,1
9140,User8648,Gin & Tonic,5
9141,User10255,Cosmopolitan,2
9142,User7393,Cherry Blossom,5
9143,User4325,Gin & Tonic,2
9144,User10846,Moscow Mule,4
9145,User14714,French Connection,2
9146,User1552,Zombie,3
9147,User5353,Gin & Tonic,4
9148,User481,Zombie,5
9149,User6458,Godfather,2
9150,User16614,Gin & Tonic,1
9151,User13689,French Connection,4
9152,User8884,Godfather,2
9153,User7025,Tequila Martini,3
9154,User3552,Tom Collins,1
9155,User6169,New York,1
9156,User9854,New York,4
9157,User11800,Chi-Chi,1
9158,User17806,Vodka Gimlet,3
9159,User8493,Margarita,1
9160,User15255,Dirty Mother,5
9161,User10936,Black Russian,5
9162,User19287,Havana Beach,2
9163,User10579,Margarita,1
9164,User11545,Tequila Martini,3
9165,User2637,Tom Collins,2
9166,User4736,Martini Sweet,5
9167,User2663,Harvard Cooler,2
9168,User16908,Mojito,3
9169,User13198,Cherry Blossom,5
9170,User19520,Mai-Tai,1
9171,User528,Negroni,5
9172,User17983,Chi-Chi,3
9173,User15985,Martini,2
9174,User19305,Martini,2
9175,User1532,Tequila Sunrise,4
9176,User1626,Long Island Ice Tea,2
9177,User8395,Sidecar,3
9178,User278,Mockingbird,4
9179,User345,Mockingbird,1
9180,User7630,French Connection,2
9181,User2724,Gin & Tonic,5
9182,User5475,Cherry Blossom,4
9183,User13606,Harvard Cooler,3
9184,User7384,Silk Stockings,2
9185,User3006,Godfather,5
9186,User5415,Moscow Mule,4
9187,User3820,Blue Hawaii,5
9188,User9451,Negroni,5
9189,User4446,Harvard Cooler,3
9190,User17979,Sex on the Beach,5
9191,User9797,Martini Sweet,2
9192,User4527,Martini Sweet,4
9193,User2168,Brave Bull,1
9194,User14122,Tequila Martini,4
9195,User7944,Imperial Fizz,3
9196,User19949,Margarita,4
9197,User2116,Havana Beach,2
9198,User10408,Long Island Ice Tea,5
9199,User12680,Sex on the Beach,3
9200,User10005,Tequila Sunset,5
9201,User17698,Silk Stockings,2
9202,User19891,Margarita,2
9203,User6865,New York,3
9204,User1866,Manhattan,3
9205,User1053,Sex on the Beach,3
9206,User13727,John Collins,2
9207,User18862,Silk Stockings,2
9208,User7883,Martini,1
9209,User11234,Tequila Sunset,5
9210,User6045,Sidecar,5
9211,User19392,Tom Collins,3
9212,User16958,Zombie,4
9213,User12743,Tequila Sunrise,2
9214,User6633,Manhattan,5
9215,User14706,John Collins,4
9216,User8601,Mai-Tai,5
9217,User2098,Earthquake,4
9218,User952,Singapore Sling,5
9219,User10256,Martini Sweet,4
9220,User18572,Earthquake,1
9221,User1327,Brooklyn,1
9222,User14873,Gin & Tonic,4
9223,User8787,Tom Collins,1
9224,User17752,Long Island Ice Tea,3
9225,User6755,Blue Hawaii,1
9226,User4614,Gin Fizz,5
9227,User2383,Brave Bull,3
9228,User12280,Vodka Gimlet,3
9229,User1056,Martini Sweet,3
9230,User18544,Zombie,3
9231,User14266,Havana Beach,1
9232,User15656,Cherry Blossom,3
9233,User15744,Tequila Martini,5
9234,User6643,Tequila Sunset,4
9235,User5559,Screwdriver,5
9236,User5714,New York,2
9237,User12095,Mai-Tai,3
9238,User11619,Earthquake,3
9239,User5545,Tom Collins,4
9240,User14721,Tequila Sunset,5
9241,User19220,Stinger,2
9242,User6812,Mai-Tai,2
9243,User13446,Cosmopolitan,5
9244,User17306,Mojito,4
9245,User3780,Dirty Mother,3
9246,User1287,French Connection,2
9247,User18965,Cuba Libre,1
9248,User1547,Chi-Chi,3
9249,User1794,Tom Collins,2
9250,User17448,Blue Hawaii,4
9251,User7546,Negroni,4
9252,User13990,Gin & Tonic,2
9253,User13580,Havana Beach,4
9254,User11959,Dirty Mother,4
9255,User1016,Havana Beach,1
9256,User4087,Martini Sweet,4
9257,User14070,Long Island Ice Tea,4
9258,User10821,Horse’s Neck,2
9259,User4842,Martini Sweet,1
9260,User12417,Old Fashioned,5
9261,User11509,Singapore Sling,3
9262,User11622,Cosmopolitan,4
9263,User12416,Havana Beach,1
9264,User18642,Brooklyn,4
9265,User14096,Martini Sweet,1
9266,User886,Vodka Gimlet,1
9267,User12712,EL Diablo,3
9268,User19025,Sidecar,2
9269,User14572,Stinger,3
9270,User18426,Cherry Blossom,4
9271,User4377,Old Fashioned,5
9272,User5799,Screwdriver,4
9273,User15378,Mockingbird,2
9274,User18733,Bloody Mary,5
9275,User10773,Negroni,1
9276,User1034,Imperial Fizz,4
9277,User17824,Vodka & Tonic,5
9278,User3208,Long Island Ice Tea,5
9279,User56,Silk Stockings,2
9280,User3415,Gin Fizz,3
9281,User16379,Screwdriver,5
9282,User12288,Singapore Sling,2
9283,User4577,Brave Bull,2
9284,User8750,Havana Beach,4
9285,User8800,Dirty Mother,4
9286,User1159,Brave Bull,3
9287,User12285,Tom Collins,1
9288,User116,Mojito,4
9289,User362,Stinger,2
9290,User9958,Vodka & Tonic,3
9291,User13676,Tequila Martini,2
9292,User18864,Earthquake,3
9293,User7898,John Collins,3
9294,User11536,French Connection,1
9295,User13042,Havana Beach,1
9296,User9437,Singapore Sling,5
9297,User17158,Sidecar,1
9298,User2696,Martini Sweet,2
9299,User4284,Mojito,4
9300,User997,Bloody Mary,2
9301,User1713,Mai-Tai,5
9302,User9492,Black Russian,3
9303,User4001,Martini Sweet,3
9304,User6454,Horse’s Neck,5
9305,User5630,Sex on the Beach,5
9306,User3627,Margarita,3
9307,User6462,Chi-Chi,4
9308,User14646,Imperial Fizz,3
9309,User8939,New York,2
9310,User14950,Dirty Mother,3
9311,User12397,Martini Sweet,3
9312,User15649,Sidecar,3
9313,User13930,Martini,4
9314,User4449,Tequila Sunset,3
9315,User11204,Gin Fizz,2
9316,User16406,Zombie,2
9317,User17755,Mockingbird,3
9318,User14142,Long Island Ice Tea,5
9319,User13060,Horse’s Neck,3
9320,User16683,Tequila Sunset,3
9321,User486,Martini,2
9322,User463,Sidecar,2
9323,User7638,Earthquake,2
9324,User13110,Cosmopolitan,5
9325,User10135,Tequila Sunrise,5
9326,User2965,Harvard Cooler,1
9327,User19336,Brave Bull,5
9328,User5405,Margarita,3
9329,User9419,Cuba Libre,3
9330,User18335,Vodka Gimlet,2
9331,User559,Martini,4
9332,User3030,Martini Sweet,3
9333,User17651,French Connection,5
9334,User7975,Vodka & Tonic,1
9335,User11074,Silk Stockings,1
9336,User7031,Tom Collins,5
9337,User2500,Bloody Mary,5
9338,User17703,Tequila Martini,4
9339,User15392,Godfather,5
9340,User8189,Godfather,4
9341,User10172,Moscow Mule,1
9342,User6295,Stinger,3
9343,User18065,Martini,1
9344,User12534,Vodka & Tonic,4
9345,User3426,Mojito,5
9346,User6692,Cosmopolitan,5
9347,User4729,Gin & Tonic,4
9348,User2886,Mai-Tai,5
9349,User10662,EL Diablo,3
9350,User8850,Tom Collins,4
9351,User969,Cuba Libre,4
9352,User1850,Martini Sweet,1
9353,User14857,Silk Stockings,3
9354,User19086,Mojito,4
9355,User11574,Mojito,1
9356,User14857,Gin Fizz,3
9357,User355,Silk Stockings,2
9358,User4498,Tequila Sunset,2
9359,User2560,Brave Bull,4
9360,User17474,Gin Fizz,4
9361,User11527,Salty Dog,1
9362,User6363,Brave Bull,5
9363,User4364,Sex on the Beach,2
9364,User4813,Singapore Sling,1
9365,User11235,EL Diablo,3
9366,User6537,Cherry Blossom,5
9367,User11358,Horse’s Neck,1
9368,User15624,Havana Beach,2
9369,User11555,John Collins,4
9370,User4649,Horse’s Neck,2
9371,User15106,Cuba Libre,2
9372,User4175,Vodka Gimlet,3
9373,User4196,John Collins,4
9374,User3526,Tequila Martini,4
9375,User11806,Martini Sweet,2
9376,User15086,Vodka Gimlet,1
9377,User10561,Long Island Ice Tea,1
9378,User2491,Vodka & Tonic,5
9379,User4181,Gin & Tonic,5
9380,User10591,Earthquake,3
9381,User19431,Mockingbird,3
9382,User10320,Tequila Sunrise,4
9383,User10324,Mojito,2
9384,User6050,Vodka & Tonic,1
9385,User7197,Chi-Chi,2
9386,User7831,Gin Fizz,3
9387,User10882,Blue Hawaii,5
9388,User14769,Miami Beach,1
9389,User18114,Black Russian,3
9390,User1875,Silk Stockings,1
9391,User8752,Mai-Tai,3
9392,User7670,Long Island Ice Tea,4
9393,User14867,Singapore Sling,2
9394,User11939,Silk Stockings,1
9395,User17841,Gin & Tonic,3
9396,User13058,Godfather,4
9397,User8971,Chi-Chi,5
9398,User16969,Sex on the Beach,5
9399,User14130,Imperial Fizz,3
9400,User5987,Silk Stockings,2
9401,User10123,Black Russian,1
9402,User2424,Cuba Libre,3
9403,User3549,Cosmopolitan,5
9404,User17969,EL Diablo,4
9405,User11623,Silk Stockings,3
9406,User9222,Old Fashioned,4
9407,User15839,Stinger,4
9408,User7410,Vodka & Tonic,5
9409,User5415,EL Diablo,3
9410,User17390,Cosmopolitan,2
9411,User7136,Martini Sweet,4
9412,User14023,John Collins,4
9413,User1411,John Collins,3
9414,User7446,Tequila Sunrise,5
9415,User6292,Tequila Martini,5
9416,User2200,French Connection,2
9417,User5274,Brave Bull,3
9418,User14560,Manhattan,2
9419,User263,Manhattan,5
9420,User9461,Margarita,3
9421,User8291,Sidecar,4
9422,User14248,Negroni,3
9423,User11468,Blue Hawaii,4
9424,User10609,Gin Fizz,5
9425,User17464,Cosmopolitan,4
9426,User8820,Stinger,3
9427,User13466,Singapore Sling,4
9428,User4900,Tequila Martini,5
9429,User2992,Screwdriver,1
9430,User19482,Martini Sweet,2
9431,User17323,Vodka & Tonic,5
9432,User13752,Chi-Chi,1
9433,User16310,Tequila Sunrise,2
9434,User18620,Vodka & Tonic,3
9435,User2345,Tom Collins,3
9436,User9266,Singapore Sling,5
9437,User3150,Vodka & Tonic,4
9438,User9819,Havana Beach,4
9439,User8913,Stinger,3
9440,User4688,New York,1
9441,User4687,Brave Bull,3
9442,User16019,Godfather,4
9443,User3350,Blue Hawaii,1
9444,User10250,Earthquake,2
9445,User6921,Black Russian,3
9446,User14959,Earthquake,2
9447,User14677,Old Fashioned,1
9448,User538,Harvard Cooler,5
9449,User2822,Cuba Libre,2
9450,User57,Singapore Sling,4
9451,User19271,Cherry Blossom,4
9452,User683,Margarita,3
9453,User15075,Bloody Mary,4
9454,User13309,Miami Beach,5
9455,User5259,Stinger,3
9456,User4974,Screwdriver,2
9457,User12261,Chi-Chi,1
9458,User3380,Zombie,1
9459,User16398,Manhattan,1
9460,User10639,EL Diablo,5
9461,User7238,Martini Sweet,5
9462,User17235,Black Russian,1
9463,User13435,Godfather,2
9464,User1119,Zombie,3
9465,User7074,Martini,5
9466,User2011,Mockingbird,4
9467,User19940,Margarita,1
9468,User10045,Miami Beach,3
9469,User9518,Brooklyn,3
9470,User8878,Blue Hawaii,5
9471,User10955,Tom Collins,4
9472,User6234,Stinger,3
9473,User19825,Dirty Mother,2
9474,User4986,Harvard Cooler,2
9475,User9583,Screwdriver,5
9476,User7809,Long Island Ice Tea,1
9477,User17712,Mockingbird,3
9478,User9190,Mojito,3
9479,User15216,Tom Collins,4
9480,User18729,Tequila Sunset,1
9481,User12390,Tequila Sunset,3
9482,User11825,Vodka & Tonic,1
9483,User1476,Brooklyn,5
9484,User14632,Moscow Mule,4
9485,User19496,French Connection,5
9486,User12039,Old Fashioned,2
9487,User11365,Mai-Tai,2
9488,User4016,Miami Beach,1
9489,User12812,Tequila Sunset,5
9490,User6072,Manhattan,5
9491,User14255,Martini Sweet,3
9492,User7182,Brave Bull,4
9493,User6164,Vodka & Tonic,3
9494,User4754,Horse’s Neck,1
9495,User8105,Brave Bull,2
9496,User17546,Harvard Cooler,1
9497,User1737,Gin & Tonic,1
9498,User19153,Gin & Tonic,3
9499,User9037,Vodka Gimlet,1
9500,User15434,Blue Hawaii,3
9501,User4986,Old Fashioned,5
9502,User13861,Vodka & Tonic,4
9503,User47,Martini Sweet,5
9504,User10713,Bloody Mary,4
9505,User8824,Tequila Sunset,3
9506,User660,Godfather,1
9507,User2368,Blue Hawaii,5
9508,User2132,Mojito,4
9509,User2296,Silk Stockings,3
9510,User18952,Earthquake,4
9511,User16868,Vodka & Tonic,5
9512,User7464,Cosmopolitan,3
9513,User452,Brooklyn,5
9514,User19174,Blue Hawaii,4
9515,User2443,Tom Collins,3
9516,User7377,Blue Hawaii,2
9517,User1499,Singapore Sling,5
9518,User10023,Singapore Sling,4
9519,User11481,EL Diablo,3
9520,User7346,Tom Collins,2
9521,User5717,Vodka Gimlet,2
9522,User18698,Vodka Gimlet,3
9523,User14211,Horse’s Neck,3
9524,User15320,Vodka & Tonic,4
9525,User5556,Tequila Sunrise,5
9526,User840,Brooklyn,1
9527,User19828,Tequila Sunset,3
9528,User3438,Mockingbird,4
9529,User2600,Mockingbird,5
9530,User9103,Harvard Cooler,5
9531,User6278,Chi-Chi,3
9532,User11796,Stinger,3
9533,User15727,Old Fashioned,3
9534,User3448,Brooklyn,5
9535,User16105,Brooklyn,1
9536,User12483,Black Russian,4
9537,User2027,Brooklyn,3
9538,User10190,Mai-Tai,4
9539,User17817,Cosmopolitan,1
9540,User8737,Black Russian,1
9541,User4711,Mojito,1
9542,User9004,EL Diablo,2
9543,User9144,Vodka & Tonic,5
9544,User17436,Vodka & Tonic,1
9545,User8811,Cosmopolitan,1
9546,User16658,Stinger,3
9547,User12411,Cosmopolitan,4
9548,User18281,Manhattan,1
9549,User18843,Old Fashioned,1
9550,User9625,Brooklyn,1
9551,User2755,Gin & Tonic,2
9552,User90,Tom Collins,2
9553,User1975,Negroni,2
9554,User17599,Horse’s Neck,4
9555,User461,Salty Dog,3
9556,User2652,Old Fashioned,2
9557,User4979,Salty Dog,2
9558,User18964,Singapore Sling,3
9559,User7147,Negroni,2
9560,User2103,Negroni,1
9561,User1209,Sidecar,3
9562,User10107,Negroni,1
9563,User12921,Mockingbird,1
9564,User19313,Salty Dog,3
9565,User9596,Long Island Ice Tea,3
9566,User12521,Harvard Cooler,5
9567,User3213,Bloody Mary,3
9568,User5056,Sidecar,1
9569,User4946,New York,3
9570,User7941,Mockingbird,4
9571,User12648,Havana Beach,5
9572,User15419,Cuba Libre,4
9573,User3490,Stinger,5
9574,User15452,Blue Hawaii,1
9575,User19982,Tequila Sunset,4
9576,User3757,Tequila Sunset,4
9577,User8271,Salty Dog,1
9578,User1043,Tom Collins,1
9579,User19320,Imperial Fizz,2
9580,User9272,Blue Hawaii,3
9581,User9552,Stinger,3
9582,User12011,Manhattan,4
9583,User10303,Sex on the Beach,1
9584,User14865,Earthquake,3
9585,User15581,Tequila Sunset,2
9586,User1719,Bloody Mary,2
9587,User12139,Zombie,5
9588,User11871,Mai-Tai,3
9589,User10857,Godfather,4
9590,User1931,Martini Sweet,2
9591,User12025,Martini,4
9592,User7833,Dirty Mother,3
9593,User15872,Black Russian,4
9594,User17134,Harvard Cooler,1
9595,User13687,New York,5
9596,User11601,New York,1
9597,User9887,Tom Collins,4
9598,User18686,Silk Stockings,3
9599,User11891,Horse’s Neck,5
