user_id,cocktail_name,user_rating,cocktail_id,user_email
429,Old Fashioned,2,40,user429@gmail.com
1293,EL Diablo,4,5,user1293@gmail.com
1733,Margarita,3,29,user1733@gmail.com
1561,Salty Dog,4,11,user1561@gmail.com
148,EL Diablo,3,5,user148@gmail.com
1142,Gin Fizz,3,32,user1142@gmail.com
850,Brooklyn,2,36,user850@gmail.com
367,Blue Hawaii,2,15,user367@gmail.com
850,Havana Beach,4,19,user850@gmail.com
1090,Zombie,4,22,user1090@gmail.com
1994,Cherry Blossom,1,34,user1994@gmail.com
813,Tom Collins,3,17,user813@gmail.com
1394,John Collins,2,12,user1394@gmail.com
175,Mai-Tai,2,25,user175@gmail.com
1855,Tom Collins,3,17,user1855@gmail.com
588,Harvard Cooler,4,10,user588@gmail.com
495,Mockingbird,3,28,user495@gmail.com
973,Singapore Sling,2,18,user973@gmail.com
1138,Singapore Sling,3,18,user1138@gmail.com
1135,Martini,2,45,user1135@gmail.com
1785,Gin Fizz,3,32,user1785@gmail.com
1463,Vodka & Tonic,4,14,user1463@gmail.com
1739,Screwdriver,1,16,user1739@gmail.com
1171,Singapore Sling,3,18,user1171@gmail.com
35,Screwdriver,1,16,user35@gmail.com
999,Tom Collins,4,17,user999@gmail.com
1333,Moscow Mule,2,7,user1333@gmail.com
538,John Collins,1,12,user538@gmail.com
750,Cherry Blossom,3,34,user750@gmail.com
1038,Harvard Cooler,3,10,user1038@gmail.com
374,EL Diablo,2,5,user374@gmail.com
557,Long Island Ice Tea,1,21,user557@gmail.com
1452,Sex on the Beach,2,3,user1452@gmail.com
1752,Havana Beach,1,19,user1752@gmail.com
233,Martini,1,45,user233@gmail.com
705,French Connection,3,44,user705@gmail.com
563,Vodka Gimlet,2,35,user563@gmail.com
939,Bloody Mary,3,6,user939@gmail.com
887,Vodka & Tonic,4,14,user887@gmail.com
726,Horse’s Neck,2,4,user726@gmail.com
1687,Martini,3,45,user1687@gmail.com
1464,Singapore Sling,5,18,user1464@gmail.com
1526,Margarita,1,29,user1526@gmail.com
1299,Vodka Gimlet,4,35,user1299@gmail.com
1874,Black Russian,4,38,user1874@gmail.com
76,Screwdriver,3,16,user76@gmail.com
439,Imperial Fizz,4,20,user439@gmail.com
1756,Negroni,3,24,user1756@gmail.com
1884,Vodka Gimlet,2,35,user1884@gmail.com
1980,French Connection,4,44,user1980@gmail.com
699,Havana Beach,4,19,user699@gmail.com
1313,Horse’s Neck,4,4,user1313@gmail.com
915,Miami Beach,3,33,user915@gmail.com
1564,Chi-Chi,2,2,user1564@gmail.com
891,Gin & Tonic,3,13,user891@gmail.com
692,Martini,3,45,user692@gmail.com
253,New York,4,30,user253@gmail.com
1150,Cherry Blossom,2,34,user1150@gmail.com
1201,New York,3,30,user1201@gmail.com
1061,Negroni,1,24,user1061@gmail.com
410,Earthquake,3,48,user410@gmail.com
1635,French Connection,2,44,user1635@gmail.com
1634,Miami Beach,3,33,user1634@gmail.com
127,Manhattan,1,41,user127@gmail.com
1507,Harvard Cooler,4,10,user1507@gmail.com
1192,Singapore Sling,3,18,user1192@gmail.com
592,Havana Beach,2,19,user592@gmail.com
294,Moscow Mule,3,7,user294@gmail.com
1869,Havana Beach,2,19,user1869@gmail.com
1662,Negroni,3,24,user1662@gmail.com
1367,Blue Hawaii,2,15,user1367@gmail.com
1020,Manhattan,1,41,user1020@gmail.com
310,Dirty Mother,2,42,user310@gmail.com
662,Cosmopolitan,2,23,user662@gmail.com
528,Horse’s Neck,4,4,user528@gmail.com
540,Black Russian,3,38,user540@gmail.com
419,Horse’s Neck,4,4,user419@gmail.com
444,EL Diablo,4,5,user444@gmail.com
685,Manhattan,2,41,user685@gmail.com
1582,French Connection,2,44,user1582@gmail.com
840,Cosmopolitan,2,23,user840@gmail.com
236,Old Fashioned,2,40,user236@gmail.com
1463,Martini Sweet,1,37,user1463@gmail.com
214,Salty Dog,2,11,user214@gmail.com
85,Salty Dog,1,11,user85@gmail.com
794,Gin & Tonic,2,13,user794@gmail.com
1768,Vodka & Tonic,5,14,user1768@gmail.com
85,Cuba Libre,2,8,user85@gmail.com
1945,Mai-Tai,3,25,user1945@gmail.com
1513,Singapore Sling,3,18,user1513@gmail.com
65,French Connection,3,44,user65@gmail.com
1670,French Connection,3,44,user1670@gmail.com
663,Singapore Sling,2,18,user663@gmail.com
627,Harvard Cooler,2,10,user627@gmail.com
64,Moscow Mule,2,7,user64@gmail.com
1367,French Connection,3,44,user1367@gmail.com
939,Vodka & Tonic,1,14,user939@gmail.com
1899,Blue Hawaii,3,15,user1899@gmail.com
919,Screwdriver,1,16,user919@gmail.com
1376,Chi-Chi,3,2,user1376@gmail.com
1182,New York,2,30,user1182@gmail.com
1613,New York,1,30,user1613@gmail.com
491,Singapore Sling,3,18,user491@gmail.com
1682,Sidecar,3,31,user1682@gmail.com
1879,French Connection,2,44,user1879@gmail.com
1487,Earthquake,3,48,user1487@gmail.com
1249,Gin & Tonic,1,13,user1249@gmail.com
1941,Imperial Fizz,1,20,user1941@gmail.com
313,Vodka Gimlet,4,35,user313@gmail.com
615,Cosmopolitan,2,23,user615@gmail.com
919,Dirty Mother,1,42,user919@gmail.com
1883,Miami Beach,2,33,user1883@gmail.com
813,Black Russian,2,38,user813@gmail.com
940,Vodka Gimlet,2,35,user940@gmail.com
1490,Brooklyn,2,36,user1490@gmail.com
1112,Imperial Fizz,3,20,user1112@gmail.com
1907,Sex on the Beach,2,3,user1907@gmail.com
1327,Cuba Libre,4,8,user1327@gmail.com
680,Old Fashioned,3,40,user680@gmail.com
435,Gin Fizz,3,32,user435@gmail.com
682,Margarita,4,29,user682@gmail.com
1159,Moscow Mule,2,7,user1159@gmail.com
1074,Chi-Chi,1,2,user1074@gmail.com
1456,Long Island Ice Tea,4,21,user1456@gmail.com
340,Bloody Mary,3,6,user340@gmail.com
347,Mockingbird,3,28,user347@gmail.com
646,Earthquake,2,48,user646@gmail.com
1371,Dirty Mother,2,42,user1371@gmail.com
649,Brooklyn,3,36,user649@gmail.com
245,Gin Fizz,3,32,user245@gmail.com
109,Martini,3,45,user109@gmail.com
1849,Dirty Mother,3,42,user1849@gmail.com
1823,Godfather,3,46,user1823@gmail.com
533,Tequila Sunrise,3,9,user533@gmail.com
1114,Salty Dog,2,11,user1114@gmail.com
296,Cosmopolitan,4,23,user296@gmail.com
112,Salty Dog,2,11,user112@gmail.com
1837,Chi-Chi,3,2,user1837@gmail.com
1613,Sex on the Beach,2,3,user1613@gmail.com
1201,Salty Dog,2,11,user1201@gmail.com
343,Vodka Gimlet,2,35,user343@gmail.com
1684,Blue Hawaii,2,15,user1684@gmail.com
101,Stinger,3,43,user101@gmail.com
1782,Salty Dog,1,11,user1782@gmail.com
629,Sidecar,3,31,user629@gmail.com
1628,Mockingbird,3,28,user1628@gmail.com
1425,Mockingbird,1,28,user1425@gmail.com
28,Gin Fizz,2,32,user28@gmail.com
937,Mai-Tai,3,25,user937@gmail.com
1986,Imperial Fizz,3,20,user1986@gmail.com
1561,Mockingbird,2,28,user1561@gmail.com
58,Mai-Tai,3,25,user58@gmail.com
1522,Salty Dog,2,11,user1522@gmail.com
297,Havana Beach,3,19,user297@gmail.com
134,Mockingbird,3,28,user134@gmail.com
1355,Tequila Sunset,3,1,user1355@gmail.com
249,EL Diablo,2,5,user249@gmail.com
1021,Harvard Cooler,2,10,user1021@gmail.com
550,Dirty Mother,2,42,user550@gmail.com
902,Godfather,2,46,user902@gmail.com
1965,Cherry Blossom,4,34,user1965@gmail.com
1099,Brooklyn,3,36,user1099@gmail.com
1678,Chi-Chi,1,2,user1678@gmail.com
834,Singapore Sling,2,18,user834@gmail.com
1192,Gin & Tonic,3,13,user1192@gmail.com
771,EL Diablo,2,5,user771@gmail.com
1527,Imperial Fizz,2,20,user1527@gmail.com
1909,Chi-Chi,4,2,user1909@gmail.com
1379,Salty Dog,2,11,user1379@gmail.com
1249,New York,3,30,user1249@gmail.com
1688,Gin Fizz,4,32,user1688@gmail.com
1555,Gin Fizz,2,32,user1555@gmail.com
146,Black Russian,2,38,user146@gmail.com
1984,Mockingbird,2,28,user1984@gmail.com
1265,Harvard Cooler,1,10,user1265@gmail.com
1908,Zombie,3,22,user1908@gmail.com
893,Tom Collins,2,17,user893@gmail.com
344,Zombie,3,22,user344@gmail.com
1773,Stinger,4,43,user1773@gmail.com
1059,Havana Beach,3,19,user1059@gmail.com
702,Tom Collins,3,17,user702@gmail.com
1,Negroni,1,24,user1@gmail.com
153,Brooklyn,3,36,user153@gmail.com
429,Gin Fizz,4,32,user429@gmail.com
1969,Godfather,1,46,user1969@gmail.com
508,Brooklyn,3,36,user508@gmail.com
1150,Mockingbird,2,28,user1150@gmail.com
491,Vodka & Tonic,2,14,user491@gmail.com
1506,Brooklyn,3,36,user1506@gmail.com
345,Bloody Mary,4,6,user345@gmail.com
1936,Tequila Sunrise,3,9,user1936@gmail.com
1762,Long Island Ice Tea,2,21,user1762@gmail.com
221,John Collins,2,12,user221@gmail.com
1939,New York,3,30,user1939@gmail.com
1943,Sidecar,3,31,user1943@gmail.com
723,Old Fashioned,2,40,user723@gmail.com
1049,Horse’s Neck,2,4,user1049@gmail.com
528,Sidecar,5,31,user528@gmail.com
1206,Silk Stockings,4,27,user1206@gmail.com
1523,Mai-Tai,4,25,user1523@gmail.com
841,EL Diablo,1,5,user841@gmail.com
1665,Bloody Mary,2,6,user1665@gmail.com
1066,EL Diablo,3,5,user1066@gmail.com
1939,Silk Stockings,1,27,user1939@gmail.com
481,Cuba Libre,4,8,user481@gmail.com
930,Tequila Sunrise,4,9,user930@gmail.com
1872,Blue Hawaii,2,15,user1872@gmail.com
1772,Brooklyn,4,36,user1772@gmail.com
872,Manhattan,2,41,user872@gmail.com
1463,Moscow Mule,5,7,user1463@gmail.com
1426,Gin Fizz,3,32,user1426@gmail.com
1570,Cuba Libre,3,8,user1570@gmail.com
345,Tequila Martini,4,47,user345@gmail.com
1917,Blue Hawaii,4,15,user1917@gmail.com
45,Martini Sweet,3,37,user45@gmail.com
1670,Havana Beach,2,19,user1670@gmail.com
21,Brave Bull,3,39,user21@gmail.com
1658,Bloody Mary,2,6,user1658@gmail.com
1094,Havana Beach,3,19,user1094@gmail.com
1888,Mockingbird,1,28,user1888@gmail.com
873,Tom Collins,1,17,user873@gmail.com
48,Dirty Mother,3,42,user48@gmail.com
1515,Havana Beach,4,19,user1515@gmail.com
551,Sidecar,3,31,user551@gmail.com
287,Salty Dog,2,11,user287@gmail.com
1002,Blue Hawaii,4,15,user1002@gmail.com
1034,Harvard Cooler,2,10,user1034@gmail.com
542,Stinger,1,43,user542@gmail.com
756,Cosmopolitan,1,23,user756@gmail.com
274,Sex on the Beach,1,3,user274@gmail.com
956,Sex on the Beach,3,3,user956@gmail.com
600,Singapore Sling,2,18,user600@gmail.com
1780,Mai-Tai,3,25,user1780@gmail.com
381,Stinger,4,43,user381@gmail.com
1353,Imperial Fizz,1,20,user1353@gmail.com
479,Margarita,3,29,user479@gmail.com
15,Zombie,3,22,user15@gmail.com
516,Blue Hawaii,2,15,user516@gmail.com
191,Brave Bull,4,39,user191@gmail.com
1192,Harvard Cooler,2,10,user1192@gmail.com
1545,Long Island Ice Tea,2,21,user1545@gmail.com
621,Margarita,5,29,user621@gmail.com
1161,Gin Fizz,3,32,user1161@gmail.com
154,Harvard Cooler,3,10,user154@gmail.com
1412,Gin & Tonic,4,13,user1412@gmail.com
1233,Tequila Martini,2,47,user1233@gmail.com
272,Cosmopolitan,4,23,user272@gmail.com
143,Cosmopolitan,2,23,user143@gmail.com
1635,Sidecar,2,31,user1635@gmail.com
1913,Horse’s Neck,2,4,user1913@gmail.com
1844,Sex on the Beach,2,3,user1844@gmail.com
1093,Long Island Ice Tea,3,21,user1093@gmail.com
247,Chi-Chi,3,2,user247@gmail.com
1285,Horse’s Neck,2,4,user1285@gmail.com
788,Tequila Sunset,3,1,user788@gmail.com
79,Blue Hawaii,2,15,user79@gmail.com
1682,Miami Beach,2,33,user1682@gmail.com
623,Bloody Mary,3,6,user623@gmail.com
1794,Moscow Mule,3,7,user1794@gmail.com
1629,Havana Beach,3,19,user1629@gmail.com
525,French Connection,2,44,user525@gmail.com
772,Tequila Sunset,3,1,user772@gmail.com
938,Brave Bull,2,39,user938@gmail.com
1645,Havana Beach,2,19,user1645@gmail.com
1354,Martini,1,45,user1354@gmail.com
1213,Mojito,3,26,user1213@gmail.com
1119,French Connection,3,44,user1119@gmail.com
617,John Collins,3,12,user617@gmail.com
1032,Zombie,4,22,user1032@gmail.com
67,Gin & Tonic,2,13,user67@gmail.com
1520,Mockingbird,1,28,user1520@gmail.com
191,Vodka & Tonic,3,14,user191@gmail.com
1390,Zombie,3,22,user1390@gmail.com
768,New York,2,30,user768@gmail.com
521,French Connection,4,44,user521@gmail.com
990,Imperial Fizz,1,20,user990@gmail.com
1141,French Connection,4,44,user1141@gmail.com
267,Silk Stockings,3,27,user267@gmail.com
1635,Black Russian,3,38,user1635@gmail.com
485,Dirty Mother,1,42,user485@gmail.com
1533,Manhattan,4,41,user1533@gmail.com
1322,Cherry Blossom,1,34,user1322@gmail.com
1933,Brave Bull,2,39,user1933@gmail.com
1188,Manhattan,2,41,user1188@gmail.com
376,French Connection,3,44,user376@gmail.com
653,Martini Sweet,3,37,user653@gmail.com
1292,Tequila Sunset,3,1,user1292@gmail.com
549,Blue Hawaii,3,15,user549@gmail.com
1098,Gin Fizz,3,32,user1098@gmail.com
1532,Cuba Libre,3,8,user1532@gmail.com
73,Miami Beach,1,33,user73@gmail.com
308,Singapore Sling,2,18,user308@gmail.com
199,Martini,3,45,user199@gmail.com
1154,Margarita,3,29,user1154@gmail.com
1782,Gin Fizz,3,32,user1782@gmail.com
1848,Miami Beach,2,33,user1848@gmail.com
572,EL Diablo,3,5,user572@gmail.com
791,Singapore Sling,1,18,user791@gmail.com
1639,Earthquake,4,48,user1639@gmail.com
1832,Harvard Cooler,2,10,user1832@gmail.com
1856,Brooklyn,4,36,user1856@gmail.com
1511,Miami Beach,1,33,user1511@gmail.com
1877,Cosmopolitan,4,23,user1877@gmail.com
1175,Old Fashioned,2,40,user1175@gmail.com
1693,EL Diablo,2,5,user1693@gmail.com
1230,Cherry Blossom,3,34,user1230@gmail.com
179,Negroni,2,24,user179@gmail.com
197,Tom Collins,2,17,user197@gmail.com
735,Sidecar,2,31,user735@gmail.com
89,Moscow Mule,2,7,user89@gmail.com
799,Tom Collins,3,17,user799@gmail.com
1458,Mockingbird,2,28,user1458@gmail.com
788,Black Russian,2,38,user788@gmail.com
748,Zombie,1,22,user748@gmail.com
1207,Blue Hawaii,2,15,user1207@gmail.com
209,Martini Sweet,4,37,user209@gmail.com
493,Blue Hawaii,2,15,user493@gmail.com
1154,Mai-Tai,2,25,user1154@gmail.com
665,Long Island Ice Tea,3,21,user665@gmail.com
1037,Black Russian,2,38,user1037@gmail.com
1658,Chi-Chi,5,2,user1658@gmail.com
871,Silk Stockings,2,27,user871@gmail.com
732,Gin Fizz,3,32,user732@gmail.com
1130,Long Island Ice Tea,3,21,user1130@gmail.com
1399,Horse’s Neck,3,4,user1399@gmail.com
1606,French Connection,3,44,user1606@gmail.com
1731,Havana Beach,2,19,user1731@gmail.com
698,Chi-Chi,5,2,user698@gmail.com
1123,Mojito,2,26,user1123@gmail.com
594,Cherry Blossom,2,34,user594@gmail.com
1611,Vodka & Tonic,2,14,user1611@gmail.com
886,Blue Hawaii,1,15,user886@gmail.com
852,Imperial Fizz,3,20,user852@gmail.com
1216,Cherry Blossom,1,34,user1216@gmail.com
325,Brooklyn,2,36,user325@gmail.com
979,Havana Beach,2,19,user979@gmail.com
1750,Tequila Sunrise,5,9,user1750@gmail.com
1851,Moscow Mule,1,7,user1851@gmail.com
956,New York,2,30,user956@gmail.com
1491,Gin & Tonic,2,13,user1491@gmail.com
894,Silk Stockings,2,27,user894@gmail.com
1391,French Connection,2,44,user1391@gmail.com
1342,Vodka Gimlet,2,35,user1342@gmail.com
144,Gin & Tonic,1,13,user144@gmail.com
384,Blue Hawaii,3,15,user384@gmail.com
216,Godfather,1,46,user216@gmail.com
1385,Tequila Sunrise,2,9,user1385@gmail.com
324,Martini,2,45,user324@gmail.com
1039,Cosmopolitan,4,23,user1039@gmail.com
217,Brooklyn,4,36,user217@gmail.com
1516,Old Fashioned,2,40,user1516@gmail.com
951,Sex on the Beach,4,3,user951@gmail.com
1571,Cherry Blossom,2,34,user1571@gmail.com
183,Havana Beach,2,19,user183@gmail.com
270,Mockingbird,4,28,user270@gmail.com
945,Cosmopolitan,3,23,user945@gmail.com
1491,Old Fashioned,3,40,user1491@gmail.com
870,Martini,3,45,user870@gmail.com
1636,Moscow Mule,3,7,user1636@gmail.com
1543,Manhattan,2,41,user1543@gmail.com
1566,John Collins,1,12,user1566@gmail.com
467,Vodka & Tonic,2,14,user467@gmail.com
305,Godfather,3,46,user305@gmail.com
1168,Blue Hawaii,2,15,user1168@gmail.com
111,Sex on the Beach,3,3,user111@gmail.com
1014,Blue Hawaii,3,15,user1014@gmail.com
232,Negroni,2,24,user232@gmail.com
1715,Godfather,1,46,user1715@gmail.com
1608,Cuba Libre,2,8,user1608@gmail.com
1746,EL Diablo,2,5,user1746@gmail.com
1756,Horse’s Neck,3,4,user1756@gmail.com
1616,Vodka & Tonic,2,14,user1616@gmail.com
1524,Screwdriver,2,16,user1524@gmail.com
595,Imperial Fizz,4,20,user595@gmail.com
1578,Negroni,3,24,user1578@gmail.com
1297,Bloody Mary,2,6,user1297@gmail.com
1727,Sidecar,3,31,user1727@gmail.com
173,Bloody Mary,4,6,user173@gmail.com
973,Vodka Gimlet,3,35,user973@gmail.com
1031,Blue Hawaii,3,15,user1031@gmail.com
1179,Margarita,2,29,user1179@gmail.com
1546,Sex on the Beach,4,3,user1546@gmail.com
546,Salty Dog,5,11,user546@gmail.com
548,Sex on the Beach,2,3,user548@gmail.com
1945,Mockingbird,1,28,user1945@gmail.com
518,Harvard Cooler,3,10,user518@gmail.com
1944,Miami Beach,3,33,user1944@gmail.com
914,Earthquake,2,48,user914@gmail.com
215,Screwdriver,1,16,user215@gmail.com
134,Harvard Cooler,2,10,user134@gmail.com
285,Miami Beach,3,33,user285@gmail.com
1150,Brooklyn,2,36,user1150@gmail.com
1945,Sex on the Beach,3,3,user1945@gmail.com
1463,EL Diablo,4,5,user1463@gmail.com
1873,John Collins,3,12,user1873@gmail.com
686,French Connection,2,44,user686@gmail.com
1176,Gin & Tonic,3,13,user1176@gmail.com
331,Negroni,2,24,user331@gmail.com
1562,French Connection,2,44,user1562@gmail.com
1407,Gin Fizz,2,32,user1407@gmail.com
1139,Screwdriver,2,16,user1139@gmail.com
894,Gin Fizz,2,32,user894@gmail.com
1506,Martini,4,45,user1506@gmail.com
1308,Martini Sweet,5,37,user1308@gmail.com
899,Brooklyn,2,36,user899@gmail.com
1099,Long Island Ice Tea,3,21,user1099@gmail.com
1190,Tequila Martini,2,47,user1190@gmail.com
1213,John Collins,4,12,user1213@gmail.com
78,Long Island Ice Tea,4,21,user78@gmail.com
947,Long Island Ice Tea,1,21,user947@gmail.com
1626,Stinger,3,43,user1626@gmail.com
688,Bloody Mary,1,6,user688@gmail.com
21,Tequila Sunrise,4,9,user21@gmail.com
566,Tequila Sunset,3,1,user566@gmail.com
1208,John Collins,2,12,user1208@gmail.com
1895,Vodka & Tonic,2,14,user1895@gmail.com
1246,Bloody Mary,2,6,user1246@gmail.com
827,Tequila Sunset,3,1,user827@gmail.com
1352,Zombie,4,22,user1352@gmail.com
179,Cherry Blossom,1,34,user179@gmail.com
1812,Salty Dog,4,11,user1812@gmail.com
1136,Sex on the Beach,4,3,user1136@gmail.com
1760,Dirty Mother,2,42,user1760@gmail.com
1750,Bloody Mary,3,6,user1750@gmail.com
1083,Bloody Mary,4,6,user1083@gmail.com
1351,Imperial Fizz,4,20,user1351@gmail.com
905,Long Island Ice Tea,2,21,user905@gmail.com
1645,Chi-Chi,3,2,user1645@gmail.com
1921,Mojito,5,26,user1921@gmail.com
669,Sidecar,3,31,user669@gmail.com
191,Mojito,2,26,user191@gmail.com
1224,Gin Fizz,3,32,user1224@gmail.com
1336,Harvard Cooler,3,10,user1336@gmail.com
708,Cosmopolitan,2,23,user708@gmail.com
1059,Bloody Mary,3,6,user1059@gmail.com
379,Cosmopolitan,1,23,user379@gmail.com
387,Mockingbird,2,28,user387@gmail.com
1782,New York,3,30,user1782@gmail.com
237,Vodka & Tonic,1,14,user237@gmail.com
616,Martini Sweet,3,37,user616@gmail.com
1543,Gin Fizz,1,32,user1543@gmail.com
283,Cherry Blossom,1,34,user283@gmail.com
1,Manhattan,2,41,user1@gmail.com
1755,French Connection,3,44,user1755@gmail.com
464,Zombie,4,22,user464@gmail.com
1254,Sidecar,3,31,user1254@gmail.com
967,Moscow Mule,2,7,user967@gmail.com
172,Manhattan,3,41,user172@gmail.com
1111,Long Island Ice Tea,2,21,user1111@gmail.com
1577,Screwdriver,3,16,user1577@gmail.com
1147,Imperial Fizz,1,20,user1147@gmail.com
843,Stinger,3,43,user843@gmail.com
1322,French Connection,2,44,user1322@gmail.com
1909,Tequila Martini,2,47,user1909@gmail.com
1953,Havana Beach,3,19,user1953@gmail.com
690,Earthquake,3,48,user690@gmail.com
575,Gin Fizz,4,32,user575@gmail.com
1508,Blue Hawaii,1,15,user1508@gmail.com
165,EL Diablo,2,5,user165@gmail.com
1723,Salty Dog,2,11,user1723@gmail.com
383,Blue Hawaii,3,15,user383@gmail.com
209,Margarita,3,29,user209@gmail.com
1763,Martini,3,45,user1763@gmail.com
1456,Horse’s Neck,2,4,user1456@gmail.com
1413,Brooklyn,3,36,user1413@gmail.com
1584,Earthquake,1,48,user1584@gmail.com
224,Cosmopolitan,1,23,user224@gmail.com
3,Blue Hawaii,1,15,user3@gmail.com
372,Godfather,2,46,user372@gmail.com
1711,French Connection,3,44,user1711@gmail.com
1470,Sex on the Beach,1,3,user1470@gmail.com
611,Gin Fizz,4,32,user611@gmail.com
116,Harvard Cooler,3,10,user116@gmail.com
1294,Old Fashioned,1,40,user1294@gmail.com
447,Black Russian,3,38,user447@gmail.com
1392,Zombie,4,22,user1392@gmail.com
1277,Vodka & Tonic,3,14,user1277@gmail.com
1341,Tom Collins,4,17,user1341@gmail.com
415,Long Island Ice Tea,1,21,user415@gmail.com
1119,Earthquake,2,48,user1119@gmail.com
1809,Blue Hawaii,2,15,user1809@gmail.com
892,Blue Hawaii,4,15,user892@gmail.com
1048,Tequila Sunset,3,1,user1048@gmail.com
1652,Negroni,5,24,user1652@gmail.com
663,John Collins,2,12,user663@gmail.com
1874,Harvard Cooler,2,10,user1874@gmail.com
1074,Godfather,2,46,user1074@gmail.com
1526,Dirty Mother,4,42,user1526@gmail.com
718,Dirty Mother,2,42,user718@gmail.com
1522,Sidecar,3,31,user1522@gmail.com
1359,Salty Dog,3,11,user1359@gmail.com
1103,Screwdriver,3,16,user1103@gmail.com
1606,Tequila Sunrise,2,9,user1606@gmail.com
1051,Tequila Martini,2,47,user1051@gmail.com
271,Vodka & Tonic,2,14,user271@gmail.com
562,Havana Beach,2,19,user562@gmail.com
804,Sidecar,3,31,user804@gmail.com
247,Tequila Sunrise,4,9,user247@gmail.com
1800,Brooklyn,2,36,user1800@gmail.com
1615,Brave Bull,2,39,user1615@gmail.com
387,Mojito,2,26,user387@gmail.com
702,Cuba Libre,3,8,user702@gmail.com
559,Negroni,2,24,user559@gmail.com
973,Cuba Libre,3,8,user973@gmail.com
1385,Havana Beach,4,19,user1385@gmail.com
1890,Tequila Martini,1,47,user1890@gmail.com
984,Earthquake,3,48,user984@gmail.com
1512,New York,2,30,user1512@gmail.com
352,Zombie,3,22,user352@gmail.com
1725,Tequila Sunrise,2,9,user1725@gmail.com
1952,French Connection,4,44,user1952@gmail.com
1280,Earthquake,3,48,user1280@gmail.com
1246,Horse’s Neck,3,4,user1246@gmail.com
1908,Martini Sweet,3,37,user1908@gmail.com
753,Cuba Libre,2,8,user753@gmail.com
781,Tequila Sunset,2,1,user781@gmail.com
1025,Mockingbird,3,28,user1025@gmail.com
546,Bloody Mary,2,6,user546@gmail.com
1470,Tequila Martini,4,47,user1470@gmail.com
79,Brooklyn,2,36,user79@gmail.com
1260,Salty Dog,3,11,user1260@gmail.com
334,EL Diablo,5,5,user334@gmail.com
889,Negroni,2,24,user889@gmail.com
1373,Tequila Martini,3,47,user1373@gmail.com
1122,Singapore Sling,4,18,user1122@gmail.com
1106,Imperial Fizz,3,20,user1106@gmail.com
502,Mockingbird,2,28,user502@gmail.com
1991,Gin & Tonic,2,13,user1991@gmail.com
1501,EL Diablo,2,5,user1501@gmail.com
1951,New York,4,30,user1951@gmail.com
